test_image,test_sequence,train_image,train_sequence,rank,cosine_similarity,same_sequence_id
S169-F18.png,S169,S170-F11.png,S170,4,0.8917819857597351,False
S169-F18.png,S169,S306-F18.png,S306,5,0.8575397729873657,False
S169-F20.png,S169,S168-F01.png,S168,1,0.9613316059112549,False
S169-F20.png,S169,S170-F11.png,S170,2,0.9103014469146729,False
S169-F20.png,S169,S170-F13.png,S170,3,0.9095777273178101,False
S169-F20.png,S169,S313-F33.png,S313,4,0.8956548571586609,False
S169-F20.png,S169,S306-F18.png,S306,5,0.8554202318191528,False
S175-F54.png,S175,S174-F53.png,S174,1,0.8412491679191589,False
S175-F54.png,S175,S174-F29.png,S174,2,0.8383662700653076,False
S175-F54.png,S175,S174-F14.png,S174,3,0.8080794215202332,False
S175-F54.png,S175,S173-F79.png,S173,4,0.7991049885749817,False
S175-F54.png,S175,S181-F07.png,S181,5,0.7840132713317871,False
S175-F62.png,S175,S174-F53.png,S174,1,0.8272046446800232,False
S175-F62.png,S175,S174-F29.png,S174,2,0.8231891393661499,False
S175-F62.png,S175,S174-F14.png,S174,3,0.7909597754478455,False
S175-F62.png,S175,S173-F79.png,S173,4,0.7794052362442017,False
S175-F62.png,S175,S181-F07.png,S181,5,0.7691167593002319,False
S176-F02.png,S176,S174-F53.png,S174,1,0.8246411085128784,False
S176-F02.png,S176,S174-F29.png,S174,2,0.8185311555862427,False
S176-F02.png,S176,S174-F14.png,S174,3,0.7845824360847473,False
S176-F02.png,S176,S173-F79.png,S173,4,0.7709453105926514,False
S176-F02.png,S176,S181-F07.png,S181,5,0.7615012526512146,False
S176-F08.png,S176,S174-F53.png,S174,1,0.8226615190505981,False
S176-F08.png,S176,S174-F29.png,S174,2,0.816325843334198,False
S176-F08.png,S176,S174-F14.png,S174,3,0.7826974987983704,False
S176-F08.png,S176,S173-F79.png,S173,4,0.7691555023193359,False
S176-F08.png,S176,S181-F07.png,S181,5,0.7582710385322571,False
S176-F35.png,S176,S174-F53.png,S174,1,0.8256846070289612,False
S176-F35.png,S176,S174-F29.png,S174,2,0.8185015320777893,False
S176-F35.png,S176,S174-F14.png,S174,3,0.785385012626648,False
S176-F35.png,S176,S173-F79.png,S173,4,0.7706826329231262,False
S176-F35.png,S176,S181-F07.png,S181,5,0.7600615620613098,False
S176-F59.png,S176,S174-F53.png,S174,1,0.8297744393348694,False
S176-F59.png,S176,S174-F29.png,S174,2,0.8226900100708008,False
S176-F59.png,S176,S174-F14.png,S174,3,0.7895233631134033,False
S176-F59.png,S176,S173-F79.png,S173,4,0.7745099067687988,False
S176-F59.png,S176,S181-F07.png,S181,5,0.7631396651268005,False
S176-F60.png,S176,S174-F53.png,S174,1,0.8305173516273499,False
S176-F60.png,S176,S174-F29.png,S174,2,0.8235015273094177,False
S176-F60.png,S176,S174-F14.png,S174,3,0.7903925180435181,False
S176-F60.png,S176,S173-F79.png,S173,4,0.7752488255500793,False
S176-F60.png,S176,S181-F07.png,S181,5,0.7639378309249878,False
S176-F65.png,S176,S174-F53.png,S174,1,0.8336674571037292,False
S176-F65.png,S176,S174-F29.png,S174,2,0.827512800693512,False
S176-F65.png,S176,S174-F14.png,S174,3,0.7949591279029846,False
S176-F65.png,S176,S173-F79.png,S173,4,0.7789297103881836,False
S176-F65.png,S176,S181-F07.png,S181,5,0.7695962190628052,False
S179-F33.png,S179,S180-F37.png,S180,1,0.9602998495101929,False
S179-F33.png,S179,S180-F39.png,S180,2,0.9602603912353516,False
S179-F33.png,S179,S181-F30.png,S181,3,0.9583845138549805,False
S179-F33.png,S179,S181-F38.png,S181,4,0.9578115940093994,False
S179-F33.png,S179,S182-F04.png,S182,5,0.9577866792678833,False
S179-F46.png,S179,S180-F39.png,S180,1,0.9582302570343018,False
S179-F46.png,S179,S180-F37.png,S180,2,0.9579854607582092,False
S179-F46.png,S179,S181-F07.png,S181,3,0.9557864665985107,False
S179-F46.png,S179,S182-F04.png,S182,4,0.9475128650665283,False
S179-F46.png,S179,S181-F48.png,S181,5,0.9453647136688232,False
S185-F08.png,S185,S184-F45.png,S184,1,0.9672577381134033,False
S185-F08.png,S185,S371-F23.png,S371,2,0.9625712633132935,False
S185-F08.png,S185,S371-F35.png,S371,3,0.9456482529640198,False
S185-F08.png,S185,S186-F20.png,S186,4,0.929257333278656,False
S185-F08.png,S185,S372-F41.png,S372,5,0.9142605066299438,False
S198-F02.png,S198,S317-F09.png,S317,1,0.8685688972473145,False
S198-F02.png,S198,S321-F46.png,S321,2,0.8538687229156494,False
S198-F02.png,S198,S165-F01.png,S165,3,0.8141909837722778,False
S198-F02.png,S198,S319-F05.png,S319,4,0.8121363520622253,False
S198-F02.png,S198,S318-F57.png,S318,5,0.8029027581214905,False
S198-F25.png,S198,S317-F09.png,S317,1,0.7282388210296631,False
S198-F25.png,S198,S165-F08.png,S165,2,0.7148181796073914,False
S198-F25.png,S198,S197-F31.png,S197,3,0.6960084438323975,False
S198-F25.png,S198,S321-F46.png,S321,4,0.6959395408630371,False
S198-F25.png,S198,S165-F01.png,S165,5,0.69254070520401,False
S198-F31.png,S198,S317-F09.png,S317,1,0.7394938468933105,False
S198-F31.png,S198,S165-F08.png,S165,2,0.7366604208946228,False
S198-F31.png,S198,S197-F31.png,S197,3,0.721087634563446,False
S198-F31.png,S198,S165-F01.png,S165,4,0.709753155708313,False
S198-F31.png,S198,S197-F26.png,S197,5,0.7085610032081604,False
S198-F56.png,S198,S321-F46.png,S321,1,0.8928648233413696,False
S198-F56.png,S198,S317-F09.png,S317,2,0.8823745846748352,False
S198-F56.png,S198,S319-F05.png,S319,3,0.8531045913696289,False
S198-F56.png,S198,S165-F01.png,S165,4,0.8475348353385925,False
S198-F56.png,S198,S197-F31.png,S197,5,0.846770167350769,False
S198-F64.png,S198,S197-F26.png,S197,1,0.899304211139679,False
S198-F64.png,S198,S197-F31.png,S197,2,0.888498067855835,False
S198-F64.png,S198,S197-F72.png,S197,3,0.8867415189743042,False
S198-F64.png,S198,S444-F52.png,S444,4,0.8658198118209839,False
S198-F64.png,S198,S166-F21.png,S166,5,0.859063982963562,False
S198-F85.png,S198,S197-F72.png,S197,1,0.9062029123306274,False
S198-F85.png,S198,S197-F26.png,S197,2,0.9060354232788086,False
S198-F85.png,S198,S197-F31.png,S197,3,0.8912025690078735,False
S198-F85.png,S198,S444-F52.png,S444,4,0.8878968358039856,False
S198-F85.png,S198,S166-F21.png,S166,5,0.8623316884040833,False
S21-F53.png,S21,S33-F17.png,S33,1,0.8049229979515076,False
S21-F53.png,S21,S12-F26.png,S12,2,0.7924982905387878,False
S21-F53.png,S21,S11-F50.png,S11,3,0.790232241153717,False
S21-F53.png,S21,S11-F39.png,S11,4,0.7867650985717773,False
S21-F53.png,S21,S12-F38.png,S12,5,0.7812281847000122,False
S21-F54.png,S21,S33-F17.png,S33,1,0.8045072555541992,False
S21-F54.png,S21,S12-F26.png,S12,2,0.7926483154296875,False
S21-F54.png,S21,S11-F50.png,S11,3,0.7904688119888306,False
S21-F54.png,S21,S11-F39.png,S11,4,0.7872230410575867,False
S21-F54.png,S21,S12-F38.png,S12,5,0.7814690470695496,False
S304-F34.png,S304,S331-F06.png,S331,1,0.9517059326171875,False
S304-F34.png,S304,S302-F36.png,S302,2,0.9281737208366394,False
S304-F34.png,S304,S302-F34.png,S302,3,0.9265791773796082,False
S304-F34.png,S304,S331-F01.png,S331,4,0.9249959588050842,False
S304-F34.png,S304,S301-F79.png,S301,5,0.916972279548645,False
S304-F50.png,S304,S334-F13.png,S334,1,0.9624649882316589,False
S304-F50.png,S304,S306-F72.png,S306,2,0.9596793055534363,False
S304-F50.png,S304,S334-F57.png,S334,3,0.9431211352348328,False
S304-F50.png,S304,S306-F36.png,S306,4,0.93808913230896,False
S304-F50.png,S304,S436-F36.png,S436,5,0.93808913230896,False
S305-F27.png,S305,S436-F36.png,S436,1,0.9761249423027039,False
S305-F27.png,S305,S306-F36.png,S306,2,0.9761249423027039,False
S305-F27.png,S305,S306-F72.png,S306,3,0.9573718309402466,False
S305-F27.png,S305,S306-F18.png,S306,4,0.9401807188987732,False
S305-F27.png,S305,S436-F15.png,S436,5,0.9396377205848694,False
S305-F43.png,S305,S436-F15.png,S436,1,0.9970329999923706,False
S305-F43.png,S305,S306-F18.png,S306,2,0.9959465265274048,False
S305-F43.png,S305,S325-F84.png,S325,3,0.9315605759620667,False
S305-F43.png,S305,S325-F77.png,S325,4,0.9307589530944824,False
S305-F43.png,S305,S412-F60.png,S412,5,0.9214074611663818,False
S31-F18.png,S31,S85-F50.png,S85,1,0.9438164830207825,False
S31-F18.png,S31,S32-F69.png,S32,2,0.9422914385795593,False
S31-F18.png,S31,S86-F56.png,S86,3,0.9400814771652222,False
S31-F18.png,S31,S87-F37.png,S87,4,0.9097450971603394,False
S31-F18.png,S31,S81-F38 (1).png,S81,5,0.8846635222434998,False
S31-F29.png,S31,S85-F50.png,S85,1,0.9189870357513428,False
S31-F29.png,S31,S32-F69.png,S32,2,0.9131035208702087,False
S31-F29.png,S31,S86-F56.png,S86,3,0.9108403921127319,False
S31-F29.png,S31,S73-F61.png,S73,4,0.9068901538848877,False
S31-F29.png,S31,S87-F37.png,S87,5,0.8913249969482422,False
S314-F56.png,S314,S444-F52.png,S444,1,0.998151421546936,False
S314-F56.png,S314,S195-F03.png,S195,2,0.9279614686965942,False
S314-F56.png,S314,S194-F01.png,S194,3,0.9246429204940796,False
S314-F56.png,S314,S195-F13.png,S195,4,0.9207682609558105,False
S314-F56.png,S314,S197-F72.png,S197,5,0.9156051278114319,False
S314-F80.png,S314,S444-F52.png,S444,1,0.9857971668243408,False
S314-F80.png,S314,S197-F72.png,S197,2,0.9205649495124817,False
S314-F80.png,S314,S195-F03.png,S195,3,0.9160634279251099,False
S314-F80.png,S314,S194-F01.png,S194,4,0.9137756824493408,False
S314-F80.png,S314,S195-F13.png,S195,5,0.9083468914031982,False
S316-F39.png,S316,S197-F72.png,S197,1,0.9233805537223816,False
S316-F39.png,S316,S444-F52.png,S444,2,0.9102261662483215,False
S316-F39.png,S316,S154-F45.png,S154,3,0.890061616897583,False
S316-F39.png,S316,S195-F03.png,S195,4,0.8897756934165955,False
S316-F39.png,S316,S167-F79.png,S167,5,0.889049232006073,False
S316-F66.png,S316,S197-F72.png,S197,1,0.9331634640693665,False
S316-F66.png,S316,S444-F52.png,S444,2,0.9159064888954163,False
S316-F66.png,S316,S154-F45.png,S154,3,0.8948407173156738,False
S316-F66.png,S316,S155-F02.png,S155,4,0.8916534781455994,False
S316-F66.png,S316,S197-F26.png,S197,5,0.8904109597206116,False
S316-F78.png,S316,S197-F72.png,S197,1,0.9337940812110901,False
S316-F78.png,S316,S444-F52.png,S444,2,0.919809103012085,False
S316-F78.png,S316,S154-F45.png,S154,3,0.8941696882247925,False
S316-F78.png,S316,S197-F26.png,S197,4,0.8941547870635986,False
S316-F78.png,S316,S155-F02.png,S155,5,0.8914874792098999,False
S320-F45.png,S320,S319-F05.png,S319,1,0.9659923911094666,False
S320-F45.png,S320,S318-F57.png,S318,2,0.9574991464614868,False
S320-F45.png,S320,S321-F46.png,S321,3,0.9552599787712097,False
S320-F45.png,S320,S317-F09.png,S317,4,0.9044012427330017,False
S320-F45.png,S320,S165-F01.png,S165,5,0.8963409066200256,False
S320-F67.png,S320,S319-F05.png,S319,1,0.9692062735557556,False
S320-F67.png,S320,S318-F57.png,S318,2,0.9609889388084412,False
S320-F67.png,S320,S321-F46.png,S321,3,0.9545179605484009,False
S320-F67.png,S320,S317-F09.png,S317,4,0.9028666615486145,False
S320-F67.png,S320,S165-F01.png,S165,5,0.8927141427993774,False
S328-F25.png,S328,S327-F01.png,S327,1,0.8527522683143616,False
S328-F25.png,S328,S327-F76.png,S327,2,0.8482288718223572,False
S328-F25.png,S328,S327-F71.png,S327,3,0.8473412990570068,False
S328-F25.png,S328,S322-F49.png,S322,4,0.8035063743591309,False
S328-F25.png,S328,S331-F06.png,S331,5,0.7965989112854004,False
S328-F29.png,S328,S327-F01.png,S327,1,0.8526008725166321,False
S328-F29.png,S328,S327-F76.png,S327,2,0.848114550113678,False
S328-F29.png,S328,S327-F71.png,S327,3,0.8472229838371277,False
S328-F29.png,S328,S322-F49.png,S322,4,0.80362868309021,False
S328-F29.png,S328,S331-F06.png,S331,5,0.796483039855957,False
S328-F43.png,S328,S327-F71.png,S327,1,0.9524044990539551,False
S328-F43.png,S328,S327-F76.png,S327,2,0.951655924320221,False
S328-F43.png,S328,S327-F01.png,S327,3,0.9471101760864258,False
S328-F43.png,S328,S331-F06.png,S331,4,0.9172379374504089,False
S328-F43.png,S328,S322-F01.png,S322,5,0.8880462646484375,False
S332-F60.png,S332,S306-F36.png,S306,1,0.9495276808738708,False
S332-F60.png,S332,S436-F36.png,S436,2,0.9495276808738708,False
S332-F60.png,S332,S334-F13.png,S334,3,0.9443745613098145,False
S332-F60.png,S332,S306-F72.png,S306,4,0.9349592924118042,False
S332-F60.png,S332,S301-F79.png,S301,5,0.9073308706283569,False
S347-F56.png,S347,S346-F76.png,S346,1,0.9136477708816528,False
S347-F56.png,S347,S348-F12.png,S348,2,0.9135827422142029,False
S347-F56.png,S347,S348-F66.png,S348,3,0.9056850671768188,False
S347-F56.png,S347,S416-F32.png,S416,4,0.9042273759841919,False
S347-F56.png,S347,S358-F39.png,S358,5,0.8911231756210327,False
S347-F57.png,S347,S346-F76.png,S346,1,0.9136549830436707,False
S347-F57.png,S347,S348-F12.png,S348,2,0.9136127829551697,False
S347-F57.png,S347,S348-F66.png,S348,3,0.905380129814148,False
S347-F57.png,S347,S416-F32.png,S416,4,0.9040645956993103,False
S347-F57.png,S347,S358-F39.png,S358,5,0.8909490704536438,False
S349-F60.png,S349,S346-F04.png,S346,1,0.9412692189216614,False
S349-F60.png,S349,S422-F03.png,S422,2,0.928172767162323,False
S349-F60.png,S349,S346-F76.png,S346,3,0.9128072261810303,False
S349-F60.png,S349,S344-F58.png,S344,4,0.9108132123947144,False
S349-F60.png,S349,S418-F67.png,S418,5,0.9032642245292664,False
S356-F18.png,S356,S355-F47.png,S355,1,0.9966586828231812,False
S356-F18.png,S356,S355-F14.png,S355,2,0.9888318777084351,False
S356-F18.png,S356,S355-F08.png,S355,3,0.9856252670288086,False
S356-F18.png,S356,S355-F10.png,S355,4,0.9856128692626953,False
S356-F18.png,S356,S354-F79.png,S354,5,0.9847727417945862,False
S360-F02.png,S360,S359-F52.png,S359,1,0.9974777102470398,False
S360-F02.png,S360,S415-F61.png,S415,2,0.9348469376564026,False
S360-F02.png,S360,S361-F52.png,S361,3,0.9174727201461792,False
S360-F02.png,S360,S361-F76.png,S361,4,0.9161102771759033,False
S360-F02.png,S360,S361-F14.png,S361,5,0.9132749438285828,False
S362-F81.png,S362,S363-F09.png,S363,1,0.9994630813598633,False
S362-F81.png,S362,S365-F29.png,S365,2,0.9377515912055969,False
S362-F81.png,S362,S365-F04.png,S365,3,0.9345437288284302,False
S362-F81.png,S362,S361-F76.png,S361,4,0.927039623260498,False
S362-F81.png,S362,S361-F52.png,S361,5,0.9122378826141357,False
S364-F43.png,S364,S365-F04.png,S365,1,0.9964070916175842,False
S364-F43.png,S364,S365-F29.png,S365,2,0.985122561454773,False
S364-F43.png,S364,S363-F09.png,S363,3,0.9350666999816895,False
S364-F43.png,S364,S355-F14.png,S355,4,0.9190423488616943,False
S364-F43.png,S364,S353-F61.png,S353,5,0.9188653826713562,False
S364-F80.png,S364,S365-F04.png,S365,1,0.9985600113868713,False
S364-F80.png,S364,S365-F29.png,S365,2,0.9888075590133667,False
S364-F80.png,S364,S363-F09.png,S363,3,0.9338392019271851,False
S364-F80.png,S364,S355-F47.png,S355,4,0.9159286618232727,False
S364-F80.png,S364,S355-F14.png,S355,5,0.9151855111122131,False
S366-F22.png,S366,S346-F76.png,S346,1,0.9272395372390747,False
S366-F22.png,S366,S422-F25.png,S422,2,0.9202502369880676,False
S366-F22.png,S366,S422-F03.png,S422,3,0.9156660437583923,False
S366-F22.png,S366,S423-F08.png,S423,4,0.914566695690155,False
S366-F22.png,S366,S344-F58.png,S344,5,0.9085343480110168,False
S366-F25.png,S366,S422-F03.png,S422,1,0.8781083822250366,False
S366-F25.png,S366,S423-F08.png,S423,2,0.8639546632766724,False
S366-F25.png,S366,S422-F25.png,S422,3,0.8622236251831055,False
S366-F25.png,S366,S346-F76.png,S346,4,0.8614048361778259,False
S366-F25.png,S366,S344-F58.png,S344,5,0.8592672348022461,False
S366-F33.png,S366,S422-F03.png,S422,1,0.8855718970298767,False
S366-F33.png,S366,S346-F76.png,S346,2,0.8699802756309509,False
S366-F33.png,S366,S423-F08.png,S423,3,0.8570736646652222,False
S366-F33.png,S366,S422-F25.png,S422,4,0.8551877737045288,False
S366-F33.png,S366,S344-F58.png,S344,5,0.8542441725730896,False
S366-F39.png,S366,S346-F76.png,S346,1,0.8725035786628723,False
S366-F39.png,S366,S422-F03.png,S422,2,0.8671576380729675,False
S366-F39.png,S366,S344-F58.png,S344,3,0.8330684900283813,False
S366-F39.png,S366,S346-F04.png,S346,4,0.8258443474769592,False
S366-F39.png,S366,S422-F25.png,S422,5,0.822962760925293,False
S37-F19.png,S37,S84-F36.png,S84,1,0.8766717910766602,False
S37-F19.png,S37,S105-F07.png,S105,2,0.859788179397583,False
S37-F19.png,S37,S84-F54.png,S84,3,0.854666531085968,False
S37-F19.png,S37,S106-F27.png,S106,4,0.8115862011909485,False
S37-F19.png,S37,S95-F12.png,S95,5,0.7916414737701416,False
S374-F24.png,S374,S188-F24.png,S188,1,0.9999809861183167,False
S374-F24.png,S374,S188-F14.png,S188,2,0.9872775077819824,False
S374-F24.png,S374,S187-F49.png,S187,3,0.9855003356933594,False
S374-F24.png,S374,S187-F50.png,S187,4,0.9853798747062683,False
S374-F24.png,S374,S187-F45.png,S187,5,0.9839277863502502,False
S374-F45.png,S374,S189-F15.png,S189,1,0.9668095111846924,False
S374-F45.png,S374,S373-F33.png,S373,2,0.8879939317703247,False
S374-F45.png,S374,S187-F45.png,S187,3,0.8761761784553528,False
S374-F45.png,S374,S187-F49.png,S187,4,0.8733258843421936,False
S374-F45.png,S374,S187-F50.png,S187,5,0.8730533719062805,False
S374-F49.png,S374,S189-F15.png,S189,1,0.9648664593696594,False
S374-F49.png,S374,S373-F33.png,S373,2,0.8893656134605408,False
